age,occupation_status,years_employed,annual_income,credit_score,credit_history_years,savings_assets,current_debt,defaults_on_file,delinquencies_last_2yrs,derogatory_marks,product_type,loan_intent,loan_amount,interest_rate,debt_to_income_ratio,loan_to_income_ratio,payment_to_income_ratio
36,2,1.8,17325,582,0.2,10,6767,0,1,3,0,4,1700,22.63,0.391,0.098,0.033
18,0,0.0,30944,580,1.7,122,2589,0,1,1,2,2,12700,15.33,0.084,0.41,0.137
18,0,0.0,24644,563,1.1,47,4884,1,1,0,0,2,4400,21.24,0.198,0.179,0.06
39,0,13.1,34926,719,15.1,1043,6381,0,0,0,1,5,23000,8.09,0.183,0.659,0.22
38,0,8.6,36542,586,7.1,1576,8128,1,0,1,2,0,72100,15.53,0.222,1.973,0.658
38,0,17.1,180277,754,7.0,1012,31211,0,0,0,1,4,50000,7.14,0.173,0.277,0.092
57,1,5.9,65141,756,26.5,27756,10271,0,0,0,0,3,32700,14.37,0.158,0.502,0.167
23,0,4.2,22170,569,4.8,17,3712,0,1,0,2,3,33800,15.96,0.167,1.525,0.508
57,1,21.5,38484,696,10.5,4316,18674,0,1,0,1,4,18500,9.95,0.485,0.481,0.16
34,2,1.6,18409,795,14.8,623,2671,0,2,0,0,2,1800,14.87,0.145,0.098,0.033
34,0,2.2,30185,671,8.5,2086,15799,0,1,0,0,2,24100,17.92,0.523,0.798,0.266
18,0,0.0,44145,579,1.0,125,10571,1,0,0,0,1,18900,21.76,0.239,0.428,0.143
25,0,4.3,43142,626,2.0,974,13342,0,1,1,0,3,3000,19.15,0.309,0.07,0.023
41,2,1.0,15000,582,9.8,207,738,1,3,0,0,5,1500,22.26,0.049,0.1,0.033
37,0,14.8,36628,644,11.2,943,14736,0,2,0,1,2,6000,11.1,0.402,0.164,0.055
42,0,6.4,41097,685,11.0,893,5865,0,0,0,0,2,39600,17.55,0.143,0.964,0.321
27,0,6.8,36044,651,2.3,993,10326,0,0,1,1,5,19900,10.31,0.286,0.552,0.184
24,2,0.9,16385,638,2.7,267,3791,0,0,0,2,0,1800,13.56,0.231,0.11,0.037
40,0,17.0,48289,832,19.2,1317,13422,0,2,0,0,5,43900,14.75,0.278,0.909,0.303
49,1,11.1,41732,638,10.3,5169,4530,0,0,0,0,3,53500,19.08,0.109,1.282,0.427
37,0,12.8,22459,586,4.5,883,8053,0,0,0,2,0,39100,15.65,0.359,1.741,0.58
38,2,1.5,31189,587,18.6,442,11582,0,0,0,2,5,29600,16.44,0.371,0.949,0.316
25,0,0.7,39328,541,1.8,5,1809,0,2,0,0,1,34800,21.45,0.046,0.885,0.295
42,0,20.2,20704,681,17.9,500,2880,1,1,0,1,4,17700,10.16,0.139,0.855,0.285
43,2,0.2,53376,733,11.1,15525,22784,0,0,0,1,3,15300,7.5,0.427,0.287,0.096
35,2,1.9,19750,690,14.1,1232,2519,0,0,0,2,5,7800,11.63,0.128,0.395,0.132
43,1,18.7,65809,655,12.7,541,29923,0,0,0,0,2,28400,18.0,0.455,0.432,0.144
30,0,6.6,59885,731,4.5,41,7875,0,0,0,0,2,5900,15.87,0.132,0.099,0.033
38,0,12.9,77777,702,9.1,2322,22393,0,0,0,0,3,49100,17.45,0.288,0.631,0.21
26,0,1.3,30062,653,2.6,952,16573,0,0,0,0,2,1200,17.5,0.551,0.04,0.013
43,0,5.3,106727,621,2.7,3176,54592,0,0,0,2,2,41100,13.02,0.512,0.385,0.128
22,2,1.1,21338,682,0.0,0,6658,0,0,0,0,1,2100,17.59,0.312,0.098,0.033
32,0,11.4,44820,647,3.1,116,2467,0,0,0,0,2,56200,20.41,0.055,1.254,0.418
25,0,5.1,65522,738,6.9,521,24727,0,0,0,0,3,30900,16.54,0.377,0.472,0.157
38,0,12.9,32298,584,18.9,3790,11683,0,1,0,0,3,37400,21.33,0.362,1.158,0.386
59,0,28.5,94973,709,25.4,662,34933,0,0,0,1,1,45200,9.47,0.368,0.476,0.159
39,0,12.1,18279,673,9.2,227,5489,0,0,0,0,2,14100,17.17,0.3,0.771,0.257
22,0,3.6,15000,666,1.2,245,5566,0,1,0,2,1,12700,12.41,0.371,0.847,0.282
18,0,0.0,23232,583,1.4,58,2901,0,1,0,0,5,24900,22.55,0.125,1.072,0.357
50,0,21.0,105345,825,6.1,2005,35627,0,1,0,1,5,29800,7.0,0.338,0.283,0.094
28,0,7.1,40463,634,1.2,7,15618,0,1,0,1,4,11400,12.18,0.386,0.282,0.094
18,0,0.0,25023,542,0.8,146,5004,0,2,0,0,3,28100,21.93,0.2,1.123,0.374
48,0,17.2,43492,782,10.0,10469,2740,0,0,0,2,5,85200,9.32,0.063,1.959,0.653
18,1,1.0,71004,600,0.1,4,5484,0,1,0,0,3,48100,20.06,0.077,0.677,0.226
29,1,5.7,68505,805,1.3,141,1662,0,0,0,0,5,70000,14.99,0.024,1.022,0.341
57,1,19.2,44460,676,6.4,2846,7245,0,0,0,2,1,34500,11.14,0.163,0.776,0.259
52,2,1.6,23453,658,24.4,304,6218,0,0,0,1,4,19100,9.24,0.265,0.814,0.271
40,0,10.0,20683,698,10.4,1567,6211,0,0,0,0,3,1500,17.18,0.3,0.073,0.024
58,0,22.1,81029,675,19.3,1724,16640,0,0,1,2,3,32500,11.18,0.205,0.401,0.134
35,0,14.4,55054,614,6.4,31,6821,0,0,0,0,2,34600,19.28,0.124,0.628,0.209
48,0,5.4,108454,660,11.8,5217,38728,0,0,0,0,1,36100,17.63,0.357,0.333,0.111
53,1,28.1,67905,576,22.4,2760,16594,0,1,0,2,2,1900,15.42,0.244,0.028,0.009
59,0,23.6,170482,613,27.1,13653,49111,0,1,0,2,0,71000,14.75,0.288,0.416,0.139
47,0,23.9,26234,624,23.2,479,9962,0,0,0,0,2,3600,19.08,0.38,0.137,0.046
35,0,9.1,15028,541,9.8,1723,1728,0,2,0,0,0,9300,22.32,0.115,0.619,0.206
40,0,0.3,30242,615,21.0,2588,8719,0,0,0,2,0,19500,13.62,0.288,0.645,0.215
28,0,3.6,53189,736,3.7,1576,7393,0,0,0,0,5,63800,15.57,0.139,1.199,0.4
44,0,3.9,42420,616,1.8,8844,15837,0,1,0,2,3,25100,14.36,0.373,0.592,0.197
36,0,17.4,37326,672,7.2,468,8859,0,0,0,1,1,18100,10.43,0.237,0.485,0.162
37,0,11.5,22707,761,5.6,3315,4103,0,0,0,0,4,8300,14.61,0.181,0.366,0.122
25,2,1.1,18429,577,4.6,162,4349,0,0,0,2,5,28900,15.26,0.236,1.568,0.523
36,0,11.2,47071,624,8.9,16256,30073,0,2,0,0,4,46400,19.03,0.639,0.986,0.329
43,0,9.9,104586,754,20.4,1834,21812,0,1,0,2,5,53200,9.04,0.209,0.509,0.17
22,0,1.4,17871,580,0.4,116,6256,0,0,0,0,5,600,21.92,0.35,0.034,0.011
52,0,32.0,60691,752,2.1,288,25051,0,0,0,2,0,46700,9.64,0.413,0.769,0.256
27,0,5.8,51060,579,3.2,473,15247,0,2,0,1,4,44100,14.44,0.299,0.864,0.288
32,0,11.0,57078,655,5.8,216,21875,0,1,1,2,5,28900,11.45,0.383,0.506,0.169
33,0,3.2,50207,629,6.8,3302,28592,0,4,0,0,5,33200,19.28,0.569,0.661,0.22
30,0,10.6,44233,637,10.6,4267,12995,0,1,0,2,2,62600,13.51,0.294,1.415,0.472
33,2,1.9,22742,794,9.0,2373,12965,0,1,0,2,1,42900,8.66,0.57,1.886,0.629
38,0,7.9,57581,679,18.8,1374,8511,0,1,0,0,5,39800,18.39,0.148,0.691,0.23
18,0,0.0,33967,577,0.3,25,8007,0,0,1,0,2,41700,21.25,0.236,1.228,0.409
44,0,15.1,82049,696,12.3,3070,26949,0,0,0,0,1,70000,18.11,0.328,0.853,0.284
43,0,8.8,60672,625,14.4,619,16100,0,0,0,0,5,33000,19.31,0.265,0.544,0.181
45,0,2.7,45816,678,15.9,663,5371,0,1,0,2,5,62800,12.02,0.117,1.371,0.457
31,0,3.3,28871,653,13.0,1432,10338,0,0,0,2,4,46700,12.18,0.358,1.618,0.539
18,0,0.0,23142,672,1.6,864,6057,0,1,0,1,5,8800,10.64,0.262,0.38,0.127
25,0,4.7,25453,612,6.0,66,7854,0,2,0,2,1,11200,14.61,0.309,0.44,0.147
26,0,5.8,36435,632,1.0,104,8575,0,0,0,0,2,17900,19.9,0.235,0.491,0.164
39,0,17.1,56523,625,20.8,10743,43814,0,1,0,0,5,58900,19.17,0.775,1.042,0.347
18,0,0.0,15000,670,0.8,38,1598,0,0,0,0,2,9200,18.91,0.107,0.613,0.204
27,1,3.8,223249,669,0.9,365,57202,0,0,0,1,0,23300,9.65,0.256,0.104,0.035
42,0,3.4,29511,766,5.6,3363,11781,0,0,0,2,5,55700,9.42,0.399,1.887,0.629
18,0,0.0,44151,489,0.2,16,8749,0,1,0,0,3,22400,22.01,0.198,0.507,0.169
37,0,5.0,28218,585,13.1,524,4401,0,2,0,0,2,29400,22.42,0.156,1.042,0.347
38,2,0.5,15000,636,2.8,19,6940,0,1,0,0,4,1500,19.98,0.463,0.1,0.033
42,2,0.7,36128,600,22.0,646,19158,0,1,0,2,4,11500,14.84,0.53,0.318,0.106
39,0,14.0,44531,663,13.7,5853,35624,0,1,0,0,5,46800,17.83,0.8,1.051,0.35
53,1,24.8,100976,650,16.0,529,14461,0,0,1,0,0,70000,18.88,0.143,0.693,0.231
36,0,0.2,37880,528,1.6,186,10841,0,3,0,0,5,6600,22.23,0.286,0.174,0.058
38,0,18.9,26922,733,3.4,1650,6484,0,1,0,0,5,24300,16.64,0.241,0.903,0.301
45,0,2.7,41774,756,20.9,221,11794,0,0,0,2,5,7700,9.19,0.282,0.184,0.061
23,0,1.6,15000,548,4.8,353,1795,0,1,1,1,1,8400,13.89,0.12,0.56,0.187
65,0,3.0,65877,647,24.2,1778,28529,0,1,0,0,2,26200,19.5,0.433,0.398,0.133
35,0,13.2,40445,545,11.2,167,4872,0,2,1,2,2,6400,16.3,0.12,0.158,0.053
22,1,1.0,28772,656,2.0,23,15219,0,0,0,2,3,14000,11.43,0.529,0.487,0.162
25,0,0.1,45637,780,4.1,1768,5171,0,1,0,0,3,14700,15.86,0.113,0.322,0.107
20,0,1.6,45452,576,0.5,67,11842,0,0,1,1,0,31500,14.93,0.261,0.693,0.231
62,0,19.2,79648,661,22.5,11436,26540,0,0,0,2,3,6800,12.92,0.333,0.085,0.028
29,0,3.1,25936,582,9.1,721,4078,0,1,0,2,5,28100,15.33,0.157,1.083,0.361
36,0,6.8,55609,651,16.9,1896,16140,0,0,0,2,2,69400,12.97,0.29,1.248,0.416
40,0,3.4,32621,632,2.3,207,5498,0,0,0,1,4,20200,12.59,0.169,0.619,0.206
51,0,24.0,34556,713,17.7,935,1912,1,4,0,2,2,60600,9.63,0.055,1.754,0.585
46,1,5.7,170572,725,9.7,2476,67547,0,0,0,0,2,24300,16.52,0.396,0.142,0.047
18,0,0.0,23150,566,0.1,8,3708,0,0,0,2,5,16600,15.27,0.16,0.717,0.239
42,0,2.4,67400,693,0.9,125,7084,0,1,1,0,3,34200,18.0,0.105,0.507,0.169
30,2,0.8,15000,714,6.4,1091,5406,0,0,0,2,0,29900,10.52,0.36,1.993,0.664
38,0,8.5,94416,583,7.0,2862,35153,0,1,0,0,5,70000,22.2,0.372,0.741,0.247
40,0,20.7,41902,766,8.2,1389,14443,0,0,0,2,2,59500,9.41,0.345,1.42,0.473
18,0,0.0,25492,603,0.8,103,1904,0,0,0,0,0,16100,20.58,0.075,0.632,0.211
18,0,0.0,35651,661,0.0,0,3514,0,0,0,2,4,49400,11.98,0.099,1.386,0.462
56,0,20.8,53124,692,14.0,4096,4314,0,1,0,0,1,31100,18.79,0.081,0.585,0.195
29,1,3.6,44545,760,1.5,7,8172,0,1,0,0,2,21700,14.3,0.183,0.487,0.162
36,0,15.2,38827,721,5.1,9318,11038,0,1,1,2,0,32500,11.3,0.284,0.837,0.279
24,0,2.8,29056,586,4.7,302,11522,0,1,0,0,2,30500,22.81,0.397,1.05,0.35
37,1,11.2,128113,743,13.9,274,41782,0,2,0,0,2,35100,15.68,0.326,0.274,0.091
50,0,7.8,48021,710,18.8,4623,11832,0,0,0,0,3,25400,16.85,0.246,0.529,0.176
36,0,8.2,101519,658,9.4,4208,62435,0,1,0,2,5,100000,11.99,0.615,0.985,0.328
35,0,13.2,18197,618,9.1,138,4040,0,3,0,0,5,12200,20.98,0.222,0.67,0.223
51,2,0.6,32427,670,10.1,87,2156,0,0,0,0,1,3200,18.69,0.066,0.099,0.033
35,0,14.2,18707,623,6.5,124,2941,0,7,0,1,4,6200,11.64,0.157,0.331,0.11
41,1,3.2,71743,723,2.1,159,23830,0,0,0,0,5,64500,16.18,0.332,0.899,0.3
41,1,16.2,169049,598,7.6,3536,51221,0,0,1,2,1,85100,16.9,0.303,0.503,0.168
44,1,8.9,36099,700,5.0,703,2924,0,0,0,0,2,3400,15.9,0.081,0.094,0.031
35,1,7.1,179367,682,3.1,2857,55932,0,1,1,0,0,4600,17.45,0.312,0.026,0.009
33,0,10.3,54944,599,9.4,307,4225,0,2,0,1,4,50000,14.42,0.077,0.91,0.303
49,0,3.6,19443,565,7.5,776,4516,0,0,0,0,5,500,22.62,0.232,0.026,0.009
18,0,0.0,24463,601,0.3,5,7984,0,0,0,0,2,8900,19.28,0.326,0.364,0.121
39,1,6.5,96983,661,5.2,78,75728,0,1,0,1,5,29900,9.19,0.781,0.308,0.103
28,0,8.1,46578,501,6.3,2170,23219,0,3,0,0,2,35800,22.2,0.498,0.769,0.256
24,0,5.4,15000,584,3.6,244,2049,0,1,0,0,1,5900,21.09,0.137,0.393,0.131
30,0,8.8,41981,694,2.1,860,9751,0,0,0,0,3,53800,18.66,0.232,1.282,0.427
21,0,0.1,68190,641,2.2,1969,20705,0,1,0,0,0,41300,20.3,0.304,0.606,0.202
20,0,0.9,23013,616,0.0,0,1820,0,1,0,2,4,25400,14.62,0.079,1.104,0.368
31,0,4.0,20508,651,1.8,96,6628,0,0,0,2,0,3200,12.55,0.323,0.156,0.052
35,0,2.3,31254,700,2.2,1,8832,0,0,0,2,5,27200,10.05,0.283,0.87,0.29
42,0,5.9,34138,652,19.7,10356,11640,0,0,0,0,2,10800,17.64,0.341,0.316,0.105
23,0,4.8,33184,532,1.7,439,3663,0,0,1,2,5,28200,15.61,0.11,0.85,0.283
25,0,0.5,43910,650,7.0,227,13442,0,0,1,2,5,1500,12.83,0.306,0.034,0.011
34,0,9.2,22805,591,3.4,567,3722,0,2,1,0,2,25000,22.39,0.163,1.096,0.365
27,0,0.7,18837,552,7.8,829,3397,0,1,0,2,3,35000,15.39,0.18,1.858,0.619
18,1,1.0,76564,511,1.1,118,32394,0,0,1,0,5,10300,22.77,0.423,0.135,0.045
30,0,11.4,15000,577,6.8,78,6450,0,2,0,2,2,8300,16.3,0.43,0.553,0.184
34,2,1.4,15000,571,9.9,471,8585,0,1,0,0,0,1500,22.15,0.572,0.1,0.033
33,0,4.1,32871,655,2.8,981,17582,0,0,1,1,3,11300,9.91,0.535,0.344,0.115
23,2,1.7,15000,592,3.9,35,3835,0,5,1,2,2,9600,15.83,0.256,0.64,0.213
24,0,5.9,15000,569,0.4,7,3043,0,0,0,2,1,20400,16.06,0.203,1.36,0.453
28,0,6.9,30922,599,4.9,23,11424,0,0,0,0,1,11300,22.63,0.369,0.365,0.122
29,0,1.2,21184,629,5.3,922,1664,0,2,0,1,3,7400,12.67,0.079,0.349,0.116
41,1,15.4,30705,647,6.7,30,2867,1,2,0,2,5,10100,14.94,0.093,0.329,0.11
43,0,13.3,46444,680,7.0,145,1089,0,0,0,1,3,15700,9.28,0.023,0.338,0.113
26,2,1.9,29129,693,5.4,467,9908,0,0,0,0,5,2900,18.7,0.34,0.1,0.033
40,0,19.5,57498,595,2.5,489,29183,0,2,0,0,5,42100,21.58,0.508,0.732,0.244
46,0,25.4,111695,632,7.0,3199,19581,0,2,0,0,4,39300,20.25,0.175,0.352,0.117
41,0,9.2,35299,780,5.4,2027,688,0,1,0,0,3,44200,14.77,0.019,1.252,0.417
39,2,1.9,28057,581,2.2,42,22445,1,1,0,1,5,13200,14.64,0.8,0.47,0.157
55,2,1.1,51281,683,12.9,1690,12795,0,0,0,2,3,83900,11.32,0.25,1.636,0.545
66,0,35.9,162646,754,11.8,1268,68325,0,0,0,1,4,36800,7.42,0.42,0.226,0.075
31,0,6.6,19390,694,0.5,35,3011,0,0,0,0,3,18100,18.34,0.155,0.933,0.311
44,0,0.3,39171,630,6.3,2067,11475,0,0,0,2,0,62300,13.88,0.293,1.59,0.53
30,0,4.8,85669,703,6.6,1086,17933,0,0,0,2,2,100000,11.16,0.209,1.167,0.389
26,0,6.6,15000,681,4.5,32,1539,0,0,0,0,5,8200,17.28,0.103,0.547,0.182
40,1,6.6,105214,714,21.8,136004,44622,0,0,0,2,0,100000,10.2,0.424,0.95,0.317
31,2,0.1,32537,608,5.4,204,5403,0,1,0,0,2,3300,20.83,0.166,0.101,0.034
58,0,29.0,100802,798,22.6,5528,37936,0,0,0,2,4,100000,9.66,0.376,0.992,0.331
46,0,25.3,61037,696,0.8,369,12751,0,0,0,2,5,62800,11.03,0.209,1.029,0.343
38,1,7.3,46657,592,0.3,3,21530,0,1,0,1,4,33300,14.99,0.461,0.714,0.238
33,2,0.3,23132,580,9.1,393,10159,0,1,0,1,5,11900,14.28,0.439,0.514,0.171
54,0,30.7,157632,636,22.6,8106,85386,0,1,0,2,5,100000,13.8,0.542,0.634,0.211
58,2,1.1,20000,616,3.8,72,7179,0,0,0,0,0,2000,19.04,0.359,0.1,0.033
50,0,21.3,44330,580,5.7,153,11436,0,2,0,2,2,20900,16.44,0.258,0.471,0.157
34,1,1.5,29135,624,11.2,9299,15618,0,1,0,0,1,12900,20.25,0.536,0.443,0.148
51,0,24.3,90831,658,9.1,5045,8053,0,0,0,0,2,70000,17.53,0.089,0.771,0.257
20,0,1.7,47247,582,1.4,362,16966,0,1,0,2,0,58100,15.61,0.359,1.23,0.41
31,0,6.3,33869,695,11.1,354,13590,0,1,0,0,4,16700,17.62,0.401,0.493,0.164
41,0,3.3,73826,666,17.5,22829,25002,0,0,0,0,2,22400,18.54,0.339,0.303,0.101
35,0,12.9,33270,642,7.6,455,11800,0,0,0,1,0,28700,12.19,0.355,0.863,0.288
26,0,5.6,55858,573,0.3,339,28007,0,0,0,2,5,94700,15.57,0.501,1.695,0.565
52,0,18.8,43748,651,5.6,412,27526,0,1,0,0,5,58000,17.78,0.629,1.326,0.442
25,0,5.0,39738,701,4.3,371,3245,0,0,0,0,5,46000,16.25,0.082,1.158,0.386
34,0,14.9,49243,654,12.2,264,24916,0,0,0,0,0,52300,17.76,0.506,1.062,0.354
27,1,4.6,122143,535,8.7,1549,41666,0,1,1,0,4,70000,22.02,0.341,0.573,0.191
34,0,1.5,18506,614,10.9,6613,3862,0,0,0,2,2,31200,14.71,0.209,1.686,0.562
46,2,0.9,24528,602,22.0,3019,3557,0,0,1,0,2,2500,20.35,0.145,0.102,0.034
18,0,0.0,18467,437,1.1,47,12415,0,1,1,0,4,1600,22.41,0.672,0.087,0.029
34,0,3.7,39867,525,0.4,344,7864,0,1,1,0,5,21700,21.82,0.197,0.544,0.181
37,0,13.7,71122,718,8.6,1095,39342,0,1,0,2,2,80400,10.84,0.553,1.13,0.377
24,1,1.7,20901,660,1.6,244,5951,0,2,0,0,5,2000,18.27,0.285,0.096,0.032
18,1,1.0,59550,555,0.8,87,41844,0,0,0,0,5,14600,22.31,0.703,0.245,0.082
22,0,2.8,39026,574,2.8,21,10302,0,2,2,0,5,26900,21.89,0.264,0.689,0.23
18,1,1.0,100156,818,0.1,160,24820,0,0,0,1,0,11200,6.32,0.248,0.112,0.037
18,0,0.0,97153,643,1.4,285,46154,0,0,0,2,1,100000,13.97,0.475,1.029,0.343
31,0,3.3,26713,597,4.2,130,15291,0,3,0,0,5,12800,22.89,0.572,0.479,0.16
23,2,1.5,15000,638,1.9,6,2320,0,0,0,1,4,5000,12.27,0.155,0.333,0.111
23,0,1.8,29801,672,3.5,70,9007,0,1,0,2,4,19300,11.08,0.302,0.648,0.216
35,1,12.6,197322,660,15.7,4569,4478,0,0,0,2,5,43800,11.44,0.023,0.222,0.074
41,1,11.0,34359,691,21.3,5044,3806,0,0,1,0,0,44700,17.82,0.111,1.301,0.434
35,0,8.0,37740,592,1.6,147,15491,0,1,0,2,2,21600,15.16,0.41,0.572,0.191
29,1,5.2,56983,734,10.2,699,16774,0,0,0,1,4,25600,8.78,0.294,0.449,0.15
30,1,1.2,39095,628,3.6,540,8426,0,0,0,0,4,23800,20.69,0.216,0.609,0.203
58,2,1.1,15000,719,24.8,2711,1240,0,0,0,2,5,19100,10.26,0.083,1.273,0.424
49,2,1.5,38499,657,29.1,5616,21969,0,0,0,1,3,35100,10.25,0.571,0.912,0.304
23,0,0.8,35477,522,2.2,185,8053,0,0,1,2,4,42700,15.55,0.227,1.204,0.401
41,0,22.5,24737,643,1.5,21,10334,0,1,1,0,2,31000,20.62,0.418,1.253,0.418
44,0,4.2,112929,672,1.2,522,5401,0,0,0,0,2,12100,17.07,0.048,0.107,0.036
37,0,3.1,38564,541,0.7,45,7482,0,1,0,0,4,19300,21.64,0.194,0.5,0.167
45,0,25.2,73284,578,1.9,1075,38402,0,1,1,0,5,39000,21.02,0.524,0.532,0.177
18,2,0.8,18825,593,1.5,61,11024,0,1,1,2,2,13200,15.77,0.586,0.701,0.234
57,0,36.3,117789,719,19.4,2892,45597,0,0,0,2,2,72100,11.47,0.387,0.612,0.204
41,1,10.7,95448,600,2.7,903,3452,0,2,0,0,2,70000,20.34,0.036,0.733,0.244
27,1,3.2,60897,629,6.6,3928,5701,0,0,0,2,0,100000,14.62,0.094,1.642,0.547
27,0,6.0,28572,531,5.9,5455,9486,0,0,0,2,3,45200,16.6,0.332,1.582,0.527
52,0,9.4,30348,694,5.4,1677,5457,0,0,0,2,0,44800,12.56,0.18,1.476,0.492
20,0,0.4,35749,544,1.9,6,7897,1,1,1,2,4,15100,15.01,0.221,0.422,0.141
32,2,1.4,36149,689,4.5,9,8912,0,0,0,2,4,16400,11.18,0.247,0.454,0.151
22,0,2.6,52524,533,0.2,160,17774,0,1,0,0,4,8400,22.1,0.338,0.16,0.053
33,0,0.3,27229,559,6.7,293,7086,0,1,0,2,4,22400,15.23,0.26,0.823,0.274
18,0,0.0,28070,705,1.9,331,9514,0,0,0,0,2,37800,15.55,0.339,1.347,0.449
31,0,6.5,56055,700,11.6,2532,10404,0,0,0,0,1,62800,17.16,0.186,1.12,0.373
23,0,0.8,15000,713,3.7,6,7669,0,0,0,0,4,20200,16.72,0.511,1.347,0.449
35,0,15.5,19525,706,11.2,4328,1815,0,0,1,2,5,20600,10.9,0.093,1.055,0.352
47,1,9.7,64444,664,13.8,5299,13328,0,0,0,0,2,59600,17.14,0.207,0.925,0.308
25,1,2.8,28273,666,6.7,1571,3387,0,0,0,1,5,20400,10.51,0.12,0.722,0.241
46,1,7.8,40253,722,15.1,537,7219,0,1,0,2,2,32200,11.47,0.179,0.8,0.267
48,1,1.9,80512,550,19.7,11187,15813,0,1,0,2,5,100000,15.24,0.196,1.242,0.414
22,0,3.1,30719,595,0.9,336,9289,1,0,0,2,3,36800,16.23,0.302,1.198,0.399
45,1,13.4,91647,673,18.3,5428,7243,0,0,0,0,5,37000,17.69,0.079,0.404,0.135
38,0,5.0,48461,625,15.7,18775,20398,0,1,0,2,2,48200,14.83,0.421,0.995,0.332
18,0,0.0,32865,593,0.4,13,500,0,0,0,0,4,23100,22.4,0.015,0.703,0.234
21,0,2.3,51248,664,1.2,17,7124,0,0,0,1,2,47400,9.57,0.139,0.925,0.308
50,0,24.4,79011,759,15.4,1945,23164,0,0,0,0,1,32500,15.81,0.293,0.411,0.137
42,0,22.9,53120,653,21.1,2062,21530,0,0,0,2,4,84500,11.9,0.405,1.591,0.53
64,0,20.1,52257,689,12.6,939,36286,0,1,0,2,0,8200,11.17,0.694,0.157,0.052
33,1,6.7,72754,697,14.6,2155,25894,0,1,1,2,4,62000,12.62,0.356,0.852,0.284
29,2,0.0,26211,583,9.2,195,6293,0,0,1,0,1,2500,21.44,0.24,0.095,0.032
31,0,7.8,42084,655,10.8,2617,16547,0,0,1,0,3,12700,17.41,0.393,0.302,0.101
18,2,1.5,23076,642,1.3,158,3949,0,1,0,1,0,10300,12.78,0.171,0.446,0.149
49,0,9.5,52939,632,23.2,81740,29459,0,0,0,1,3,40800,12.01,0.556,0.771,0.257
59,0,16.8,119282,662,11.1,5951,62348,0,0,0,2,3,100000,11.57,0.523,0.838,0.279
31,0,5.4,68998,658,10.2,195,21559,0,0,0,2,0,66300,12.25,0.312,0.961,0.32
33,0,4.1,65181,642,3.8,414,9455,0,0,0,0,5,20500,19.26,0.145,0.315,0.105
27,2,0.5,33979,679,5.0,96,14967,0,0,0,1,4,18500,10.74,0.44,0.544,0.181
44,0,24.5,54600,527,17.4,1070,9025,0,0,1,0,3,45500,22.3,0.165,0.833,0.278
53,0,3.8,71380,688,6.0,264,16026,0,0,0,0,4,70000,17.21,0.225,0.981,0.327
40,0,6.7,46894,688,2.6,53,15427,0,0,0,2,5,63900,11.94,0.329,1.363,0.454
33,0,14.6,32724,583,7.5,390,12890,0,1,0,0,5,44100,21.16,0.394,1.348,0.449
27,2,0.1,31064,551,4.0,78,10466,1,2,1,0,5,3100,22.5,0.337,0.1,0.033
45,2,1.7,15000,621,9.8,737,7685,0,1,0,0,1,1500,19.11,0.512,0.1,0.033
50,1,22.1,26094,593,22.1,1883,4354,0,1,2,2,5,14400,16.45,0.167,0.552,0.184
41,0,8.7,83089,630,7.2,208,20448,0,1,0,2,1,100000,14.91,0.246,1.204,0.401
52,0,31.3,32828,719,5.2,775,2427,0,1,0,0,5,4500,16.51,0.074,0.137,0.046
44,0,15.0,66111,691,6.4,14804,20791,0,1,0,0,3,70000,17.21,0.314,1.059,0.353
30,0,9.8,60307,591,7.3,202,24018,0,0,0,0,0,70000,22.15,0.398,1.161,0.387
69,1,1.2,40249,724,27.6,1344,4780,0,0,0,2,2,3600,11.47,0.119,0.089,0.03
18,0,0.0,30217,512,0.7,109,6801,0,0,0,0,4,27000,21.96,0.225,0.894,0.298
28,0,1.1,122764,477,4.0,829,51565,0,2,0,1,5,25700,13.66,0.42,0.209,0.07
39,0,14.6,26057,603,0.6,5,1771,0,0,0,1,5,13600,11.66,0.068,0.522,0.174
32,0,5.2,24363,653,5.0,3108,5439,0,0,0,1,4,6300,10.7,0.223,0.259,0.086
32,0,8.9,19978,607,9.1,1453,2836,0,0,0,0,1,11900,20.3,0.142,0.596,0.199
19,0,0.9,24753,629,0.2,0,1854,0,0,0,2,0,2300,13.84,0.075,0.093,0.031
18,0,0.0,47571,656,1.9,143,11650,0,1,0,2,2,22000,11.58,0.245,0.462,0.154
18,0,0.0,20087,697,1.6,62,6760,0,0,0,1,4,7300,9.31,0.337,0.363,0.121
29,1,7.0,87422,682,0.4,51,34477,0,0,0,0,0,55200,17.03,0.394,0.631,0.21
47,0,17.5,46579,713,4.8,1151,10893,0,0,0,0,0,59300,16.79,0.234,1.273,0.424
21,0,2.7,47506,666,2.4,598,23062,0,0,0,0,5,63200,17.69,0.485,1.33,0.443
48,0,23.2,128312,681,5.5,2056,11390,0,3,0,1,0,28800,10.21,0.089,0.224,0.075
34,0,12.8,29552,636,4.9,168,11742,0,0,0,0,3,38000,19.75,0.397,1.286,0.429
18,2,1.8,80835,645,0.5,1614,59348,0,0,0,2,5,100000,13.16,0.734,1.237,0.412
42,0,3.4,100680,761,8.1,1882,47976,0,0,0,2,5,70700,8.28,0.477,0.702,0.234
18,0,0.0,28797,555,1.3,44,4886,0,2,0,0,3,28600,21.52,0.17,0.993,0.331
